2024-05-15 11:05:46.709374 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-15 11:31:56.264761 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-15 11:32:22.573258 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-15 11:33:05.216507 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-15 11:34:07.849921 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-15 11:36:00.664996 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-15 11:37:00.225087 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-16 13:09:14.754407 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-16 13:11:35.173136 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-16 18:34:27.519304 test_function_success_file ok (0:00:00). Inputs: (), {}
2024-05-16 18:39:59.156906 test_function_success_file ok (0:00:00). Inputs: (), {}
